0	54ec0b0d-355e-484f-8554-315daf68fc440	54ec0b0d-355e-484f-8554-315daf68fc440end	 Although he was disappointed, he tried his best to the very end.	Joe decided he didn't want to go to college.
0	f5a85657-b572-43dc-adb4-b62c8d4d023d0	f5a85657-b572-43dc-adb4-b62c8d4d023d0end	 Gina was jealous since she wanted one too.	Gina mowed the whole yard and had no help from anyone.
0	7c80498a-801e-4d4b-86f1-bfbea4247fb20	7c80498a-801e-4d4b-86f1-bfbea4247fb20end	 Her cat had climbed it and pulled it down!	Leah decided she liked the tree on the floor better than standing.
0	968bf70b-55b0-49c9-9eb3-0e9c89043c720	968bf70b-55b0-49c9-9eb3-0e9c89043c720end	 When it arrived Peter was very happy.	Peter let his dog use the chair for its own.
0	8bb526c3-f617-4311-a762-e38db60855890	8bb526c3-f617-4311-a762-e38db60855890end	 He slices it into thin even slices to make it easy to eat.	Rex went on a long journey across the ocean.
0	80898064-5c05-4245-aa6b-5c733567d5c50	80898064-5c05-4245-aa6b-5c733567d5c50end	 She got on the train and fell asleep.	She was a lazy employee.
0	c9e0ad92-16a3-4721-b221-bc7a7ea721950	c9e0ad92-16a3-4721-b221-bc7a7ea721950end	 The quarterback through a long pass and the receiver scored.	The crowd booed the team loudly.
0	4e5aa3fc-f0a5-4426-8fde-3229bbb1edb00	4e5aa3fc-f0a5-4426-8fde-3229bbb1edb00end	 The wind also knocked down the internet cable.	We loved the strong wind and lack of sleep.
0	2d825c0a-d7f1-40ea-bb9b-c8f68c10eba70	2d825c0a-d7f1-40ea-bb9b-c8f68c10eba70end	 She waited excitedly for days for its arrival.	Then she cancelled her order.
0	3f51b45f-8dfc-4020-ae9c-83dbe0c2009a0	3f51b45f-8dfc-4020-ae9c-83dbe0c2009a0end	 The person calling asked if he would be interested in an interview.	Jon rejected the offer.
0	d60dae83-ad3c-452e-932d-5c5cfea164570	d60dae83-ad3c-452e-932d-5c5cfea164570end	 Miss Watson saw Julie's love of books and offered her a job.	Julie punched her friend in the eye.
0	b287eeca-7682-4a3f-8b60-d7529988dc1c0	b287eeca-7682-4a3f-8b60-d7529988dc1c0end	 She waited in line for an hour to ride the largest roller coaster.	Amy thought the park was boring.
0	d6b0f89b-99e6-4b05-8acd-97a15824ae630	d6b0f89b-99e6-4b05-8acd-97a15824ae630end	 The officer wrote Steve a ticket for speeding.	Steve was pleased.
0	d6c7b24f-348e-4b3e-9541-841abcb43d210	d6c7b24f-348e-4b3e-9541-841abcb43d210end	 She went to the party and had a blast.	She decided to never go to a party again.
0	367d94ef-0033-45f5-b7bc-0e461e0492200	367d94ef-0033-45f5-b7bc-0e461e0492200end	 People immediately praised the book and bought thousands of copies!	The public reaction to the book means Bob still goes hungry.
0	6d40efe0-4f3a-4475-8cc3-55915a7c2d170	6d40efe0-4f3a-4475-8cc3-55915a7c2d170end	 It's always been on my to do list in life.	I'm really disappointed in myself.
0	682caf9c-0809-49e6-8257-3912e1a3d1930	682caf9c-0809-49e6-8257-3912e1a3d1930end	 Bobby decided that planes should be made out of paper.	Bobby was thirty-five years old.
0	a2af46c3-ab6c-4b15-b3e4-205b55d5dd760	a2af46c3-ab6c-4b15-b3e4-205b55d5dd760end	 He ran to show it to his dad.	Sam's dad was glad his son was interested in geology.
0	2d49847a-81d6-4d67-b36b-1bd695768cb50	2d49847a-81d6-4d67-b36b-1bd695768cb50end	 When they walked out of the movies, he suddenly dropped to his knees.	He started screaming obscenities at Meg.
0	dc60a861-f7c4-491a-9f98-ffaaf73d4b320	dc60a861-f7c4-491a-9f98-ffaaf73d4b320end	 Next, he whacked furiously with a hoe, but it was too short to reach.	Bobby was upset that he got the bananas.
0	e7cda60f-1f70-44c6-b021-f485beb6c2bc0	e7cda60f-1f70-44c6-b021-f485beb6c2bc0end	 She decided to take Friday off from school and take time to heal.	Beth played football on her Friday off.
0	83279ad4-371a-4d70-a479-82fb5422cfbf0	83279ad4-371a-4d70-a479-82fb5422cfbf0end	 On laundry day she washed her clothes without sorting them.	Rhonda then decided to eat lunch and return emails.
0	c77e19e5-ec84-4ac4-9a77-904b12a882e00	c77e19e5-ec84-4ac4-9a77-904b12a882e00end	 He cowered in his cabin and shut his eyes but it didn't help.	Marcus was so thrilled that he started dancing.
0	cb054419-731b-4350-96aa-aadfc00e35ae0	cb054419-731b-4350-96aa-aadfc00e35ae0end	 She was very surprised.	The kitten was very cute.
0	a9ca9655-b64d-48c8-96dc-b14a9bc948900	a9ca9655-b64d-48c8-96dc-b14a9bc948900end	 It had been put out of business.	Chuck was happy that place finally closed down.
0	0194c791-ed9d-480e-8369-5b5975bf2bbb0	0194c791-ed9d-480e-8369-5b5975bf2bbb0end	 He had no choice but to do a lot of thinking.	Steve completed his crossword puzzle in record time.
0	3e6404e3-86cc-436f-9cec-40f6f922cafe0	3e6404e3-86cc-436f-9cec-40f6f922cafe0end	 After pulling over he told the officer he forgot his wallet at home.	John then proceeded to assault the officer.
0	873a9a34-e68a-4971-a397-0ce28140bcba0	873a9a34-e68a-4971-a397-0ce28140bcba0end	 Thirty minutes later, he exited the escape room in record time.	Tom was upset that he did poorly.
0	4815c7d1-73db-40cb-b70f-c216c8e8b7a30	4815c7d1-73db-40cb-b70f-c216c8e8b7a30end	 There was a song she never heard before.	Gina got dressed and left for work.
0	27e6ed53-de20-4969-ac97-d1c767e66e8b0	27e6ed53-de20-4969-ac97-d1c767e66e8b0end	 The roof shook under the new weight.	The roof was completely fine.
0	d0b21d6b-1e82-47b2-94c6-3b37b559b58c0	d0b21d6b-1e82-47b2-94c6-3b37b559b58c0end	 The party was very fun.	I hated my birthday.
0	0505ab3d-b0a6-403b-83bd-1ff36755c0e50	0505ab3d-b0a6-403b-83bd-1ff36755c0e50end	 It reminded me of the scent of an old library.	It smelled so good that I ate it.
0	c363f775-7fbc-4935-bf85-2608d84a0fba0	c363f775-7fbc-4935-bf85-2608d84a0fba0end	 We played skeeball.	I have no memory of going to Paragon Park.
0	06d18564-6dcd-4154-aa35-a9f326c2db720	06d18564-6dcd-4154-aa35-a9f326c2db720end	 The characters took me away into the Land of Oz.	I did not like the Wizard of Oz.
0	2f47e25b-1df6-40e7-86e7-85cf008c7bd40	2f47e25b-1df6-40e7-86e7-85cf008c7bd40end	 She saw a lot of plants.	Mary Ann finished making her salad and enjoyed eating it.
0	26e62478-4a62-4f71-8449-26edcf3905c00	26e62478-4a62-4f71-8449-26edcf3905c00end	 He leaped from one side of the room to the other to escape the dog.	He cuddled up to the dog.
0	a7ac822a-737c-4734-a6a0-05763dedc94b0	a7ac822a-737c-4734-a6a0-05763dedc94b0end	 My family bought me a nice present for my birthday this year.	They gave me a book on the history of the computer.
0	ba6be46b-029c-49d7-a56b-f8ec2f6f774a0	ba6be46b-029c-49d7-a56b-f8ec2f6f774a0end	 I sent her to bed anyway, knowing she would get in trouble at school.	She played basketball with her friends all afternoon.
0	970cf7ed-b730-41a8-9675-85790da3004e0	970cf7ed-b730-41a8-9675-85790da3004e0end	 The boy did not do well.	The coach offered the boy the starting pitcher position.
0	3c9de9fe-20e8-4b46-b795-f474a6cc1ccb0	3c9de9fe-20e8-4b46-b795-f474a6cc1ccb0end	 Then she noticed saw it.	Sarah began to watch tv.
0	43d9d4f7-8542-4e45-ab22-5880462eb2a50	43d9d4f7-8542-4e45-ab22-5880462eb2a50end	 Mark agrees to have the surgery done.	Mark's coworker told him he wasn't going to vote in the election.
0	e83f7e0e-0ff6-4546-b154-1c317dfa85260	e83f7e0e-0ff6-4546-b154-1c317dfa85260end	 In the compartment, she poured some dish soap.	Lulu turned off the dishwasher.
0	73f5afd2-f1e4-420c-b536-ac86aed95ca50	73f5afd2-f1e4-420c-b536-ac86aed95ca50end	 The cows happily ate their dinner.	Bill searched for the cows.
0	e30c01b0-c968-44bd-8f78-4d1a1ae83ff40	e30c01b0-c968-44bd-8f78-4d1a1ae83ff40end	 She agreed on the condition that he get a job with insurance.	Terry's sister decided to get surgery on her thumb.
0	ccc59d4b-1e20-4c63-bbdb-a45cff6bc4560	ccc59d4b-1e20-4c63-bbdb-a45cff6bc4560end	 Mary sells them a very big, expensive car.	Mary is sad she sold a car.
0	661e7f71-ccc5-4101-a026-32b0ab3c648e0	661e7f71-ccc5-4101-a026-32b0ab3c648e0end	 One night, six months later, the cats decided to cuddle.	Brie hated cheese.
0	efe9f092-1035-4d33-9527-8959d4f71fd40	efe9f092-1035-4d33-9527-8959d4f71fd40end	 He found great tiles and brought them home.	Tim returned the tiles to the store the next day.
0	ff9b9128-31a9-4a2d-8fe2-b53affce964d0	ff9b9128-31a9-4a2d-8fe2-b53affce964d0end	 They all went to the show, and had a good time.	Dave took control of the helicopter and landed on the field.
0	3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b90	3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b90end	 Men and women wept together.	They rejoiced at the sight.
0	af7b1f70-856a-4394-92f1-ecc9016789560	af7b1f70-856a-4394-92f1-ecc9016789560end	 The last seven rounds were a back and forth affair.	Joe finished the fight with no cuts or injuries.
0	0a17cbf9-397b-4382-9ce0-0fd8356267750	0a17cbf9-397b-4382-9ce0-0fd8356267750end	 Outside, his friend said, why are there ants crawling on your bag?	Jimmy ate another chip from the bag.
0	d88e0944-c71a-4c76-b100-44e42247fb1d0	d88e0944-c71a-4c76-b100-44e42247fb1d0end	 We designed a simple car, which actually won the derby.	My son and I did not do well.
0	c5c0be96-86bb-43f7-8c71-f1c475cedf650	c5c0be96-86bb-43f7-8c71-f1c475cedf650end	 Brian spent all winter working on his speed skating.	He decided not to try out for the team.
0	9971ac70-a358-48f7-bf8e-6c55033d5dfe0	9971ac70-a358-48f7-bf8e-6c55033d5dfe0end	 As the avalanche caught up to her she quickly jumped into some trees.	Kelly was able to ski uphill on the avalanche.
0	d32397e1-f5c8-4e0a-923b-b941a169a8880	d32397e1-f5c8-4e0a-923b-b941a169a8880end	 He watched the entire movie.	Harry was glad he saw the movie with his friends.
0	942054b7-4c71-441e-ab8a-83e413c796040	942054b7-4c71-441e-ab8a-83e413c796040end	 When he entered the building he was greeted warmly by many people.	He was fired that same day, and walked out of the building.
0	4bc45635-2e6f-4bd1-bbfc-c66db6521b7b0	4bc45635-2e6f-4bd1-bbfc-c66db6521b7b0end	 Ellen called the police in a terrible panic.	Ellen felt really calm.
0	0c555fc3-d387-49b2-80a5-6c02ca2585650	0c555fc3-d387-49b2-80a5-6c02ca2585650end	 Pearl's heart sank and she implored her sister to return it.	Pearl's sister hoped to please her.
0	063223d1-69ca-4296-baa6-295672e573510	063223d1-69ca-4296-baa6-295672e573510end	 There were fish, sea urchins, starfish - it was incredible!	Anna felt disappointed by her trip to the shore.
0	1375cd8a-0967-465e-b190-b445d9f76bf50	1375cd8a-0967-465e-b190-b445d9f76bf50end	 Munching her treat, she gazed at the huge, starry sky in awe.	Brianna hated s'mores.
0	beb8a610-250a-4f87-98ec-0bd59bbd472e0	beb8a610-250a-4f87-98ec-0bd59bbd472e0end	 She retraced her steps until she found her way back to camp.	Shay was finally found weeks later in the woods.
0	fc29e5b6-8c96-4775-ade3-b71506c02c750	fc29e5b6-8c96-4775-ade3-b71506c02c750end	 He carried a huge trophy after the game.	He decided perhaps basketball was not for him.
0	7be7a3f9-49c3-4a62-8f7d-13c95a5304520	7be7a3f9-49c3-4a62-8f7d-13c95a5304520end	 One of his friends informed him he was also sick with food poisoning.	They went back to eat at the same restaurant.
0	6bf5185c-501a-449b-bc7b-c096f66c18d70	6bf5185c-501a-449b-bc7b-c096f66c18d70end	 It landed on his food.	Arnold was calm and happy to the see the bird.
0	69314f3e-4366-404e-9e5b-65fbfb36a2a50	69314f3e-4366-404e-9e5b-65fbfb36a2a50end	 Christian shot the gun and broke the screen on the television.	Adam was very proud of Christian.
0	3d4aa8d1-9c33-47db-91d8-91982635e8d30	3d4aa8d1-9c33-47db-91d8-91982635e8d30end	 Kip stomped his way to his room and eventually fell asleep.	To cheer him up Kip's parents took him to Florida.
0	7ab5d7b2-f587-433f-b9b0-79a841cf07530	7ab5d7b2-f587-433f-b9b0-79a841cf07530end	 Although it is difficult, he is dedicated to learning.	He gives up because it's too hard.
0	5a4e4ff0-d972-4991-8f91-bcf4dae1288e0	5a4e4ff0-d972-4991-8f91-bcf4dae1288e0end	 The teachers approached the bully about the problem.	They praised him.
0	2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e0	2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e0end	 When I looked inside, there was a dead animal.	I was so happy.
0	069fe406-47af-4c57-ae9c-2ffea2a0f7ee0	069fe406-47af-4c57-ae9c-2ffea2a0f7ee0end	 Karen who was missing Sam, had a plan to fix it as well.	She broke up with Sam, leaving him heartbroken.
0	efd324dd-68fd-4a7a-a860-8939f7f1e4c00	efd324dd-68fd-4a7a-a860-8939f7f1e4c00end	 He used a match to light the logs.	Joey hated camping.
0	0f277b11-2ac7-4769-b857-6055461ec5580	0f277b11-2ac7-4769-b857-6055461ec5580end	 She couldn't take the day off.	She ate a huge lunch.
0	1d846682-2dd7-422a-b77f-975ca683ed880	1d846682-2dd7-422a-b77f-975ca683ed880end	 When the wedding day arrives, Jason is fluent in Hindi!	Jason's best friend was not impressed.
0	dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b60	dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b60end	 Ashley got upset.	She was mad because Todd wouldn't stop talking.
0	5df54bbd-457e-4c76-be01-e6ece9d8a2540	5df54bbd-457e-4c76-be01-e6ece9d8a2540end	 At the party, we danced the whole time.	We hate parties.
0	99d2fd49-f52a-4c24-89c7-3b346f4c51690	99d2fd49-f52a-4c24-89c7-3b346f4c51690end	 After they were done they wrapped them in bags.	They gave all the hamburgers to passerby.
0	cf7775ef-c8ba-4ed9-8599-3dbadf7621b70	cf7775ef-c8ba-4ed9-8599-3dbadf7621b70end	 She told me she was rich.	This proves girls tell the truth all the time.
0	0c375b3e-3b7c-4bd0-acdc-7d4e71b8dbf80	0c375b3e-3b7c-4bd0-acdc-7d4e71b8dbf80end	 The storm brought three feet of snow to the city.	School stayed open longer than usual.
0	c56e19f8-ebcb-4986-b474-ddd42dbbdfee0	c56e19f8-ebcb-4986-b474-ddd42dbbdfee0end	 Larry got a hole in one!	Larry was mad about his score.
0	6e85099b-6686-4fca-a81a-bbf17f40c09e0	6e85099b-6686-4fca-a81a-bbf17f40c09e0end	 Later, she got hungry and headed for the kitchen, but stopped.	She is very happy no one gave her gifts.
0	103b8bac-e6b4-4682-a040-5090410685d10	103b8bac-e6b4-4682-a040-5090410685d10end	 One place called me back and I went for an interview.	I decided to go for a run.
0	930c9d40-894e-49ec-ab5e-e99632fc71360	930c9d40-894e-49ec-ab5e-e99632fc71360end	 After several weeks, she could get the shoes.	She spent the money on going out to eat.
0	bf5a0b2e-43fa-4e0d-957f-7beff50099090	bf5a0b2e-43fa-4e0d-957f-7beff50099090end	 They hadn't said Ora couldn't take a bath!	Ora took a shower.
0	5830252c-4cd8-4df2-a3d2-ffc46a1391cd0	5830252c-4cd8-4df2-a3d2-ffc46a1391cd0end	 On the fourth game she got a bingo.	Allison thinks bingo is boring.
0	261f4708-683f-4aba-8fa5-5b267ebeef0c0	261f4708-683f-4aba-8fa5-5b267ebeef0c0end	 She made it downtown just in time.	Nya missed the parade altogether.
0	9ac3e4b0-0a7a-4dd2-ad10-7d8a7bc8edb60	9ac3e4b0-0a7a-4dd2-ad10-7d8a7bc8edb60end	 She could not believe how amazing it was.	Madeline was upset with her new purchase.
0	1d503d1e-84cf-4461-86f0-948a27c9330c0	1d503d1e-84cf-4461-86f0-948a27c9330c0end	 His mother said it needed sunlight.	Tom closed his windows to block out as much sunlight as possible.
0	148092ae-3c1b-449f-9901-8057f5dd76c30	148092ae-3c1b-449f-9901-8057f5dd76c30end	 Ranger fans are hopeful he will be a leader for their pitchers.	Ranger fans want him to go away.
0	aacd1de8-0707-4870-a2b8-2fb9fa0b484c0	aacd1de8-0707-4870-a2b8-2fb9fa0b484c0end	 She completed the tasks on their scheduled day.	Avery dropped out of school.
0	42736ec0-16cb-4e19-9404-d48ca24d08f20	42736ec0-16cb-4e19-9404-d48ca24d08f20end	 Chester buys the shirt because the price is so good.	Chester immediately threw out the shirt he bought.
0	5e7c3657-d66c-4d1a-aba3-8ce8fb1095380	5e7c3657-d66c-4d1a-aba3-8ce8fb1095380end	 Her mother wanted her to wash the dishes.	Gina was glad she had wasted her day.
0	7abd6e73-645c-4ab4-a63d-2a232eea4d1d0	7abd6e73-645c-4ab4-a63d-2a232eea4d1d0end	 I'm dressed foolishly and still smell bad.	All my clothes smell great.
0	e4724aa4-c974-43b9-902b-9e0a50e214650	e4724aa4-c974-43b9-902b-9e0a50e214650end	 He found a twenty dollar bill on the ground.	He was disappointed.
0	6e61a007-5fa7-4275-b45c-9a2d7a8ad2a80	6e61a007-5fa7-4275-b45c-9a2d7a8ad2a80end	 Just when the concert was almost sold out, Meghan found two tickets.	They were disappointed.
0	1bbba135-3f42-4f1b-9bb4-6fcc69df64f00	1bbba135-3f42-4f1b-9bb4-6fcc69df64f00end	 His new roommate was there, and they hit it off.	He thought college was going to be miserable.
0	50e7e0b7-5c28-462d-8bd6-3bdfecf1f40f0	50e7e0b7-5c28-462d-8bd6-3bdfecf1f40f0end	 She loaded a new release to her iPod.	She was glad she is never bored of music.
0	0edacb01-c9c8-4f8e-bf3f-f43518f032130	0edacb01-c9c8-4f8e-bf3f-f43518f032130end	 Then she snuggled up with her blanket in the corner.	She turned on the stove and made herself dinner.
0	106fb699-7469-4d23-a582-29d7ae7b28980	106fb699-7469-4d23-a582-29d7ae7b28980end	 The cop gave him a ticket and told him to fix it.	Sam had no car.
0	424f971e-837d-4cae-a7cb-80d6aea40b1a0	424f971e-837d-4cae-a7cb-80d6aea40b1a0end	 Minutes later, they heard a strange banging sound on the floor.	They slept soundly after that.
0	9fdef8c0-2910-4eb7-8f79-979dea4b7aa10	9fdef8c0-2910-4eb7-8f79-979dea4b7aa10end	 She drove all over the state of Florida.	Winter is the season that sees the most skiers.
0	c761de18-82df-47ad-a7ba-1e97533a24060	c761de18-82df-47ad-a7ba-1e97533a24060end	 The language and people were wonderful too.	He left immediately.,
0	1ee61f07-0a66-4d41-86a8-26a30660d3f70	1ee61f07-0a66-4d41-86a8-26a30660d3f70end	 Andrew asked her out on a date.	The girl cried hysterically.
0	b90a2af2-8141-466c-bce3-d0b8c599cfc10	b90a2af2-8141-466c-bce3-d0b8c599cfc10end	 She ran top speed and greeted annoyed stewardess.	Amy then left the airplane and drove home.
0	69f8d644-d67d-4241-aed3-755842090ce40	69f8d644-d67d-4241-aed3-755842090ce40end	 Her eyes widened as she looked in the mirror.	Ana was extremely pale.
0	1a4ca91d-6bae-4a04-b605-b9a6450996210	1a4ca91d-6bae-4a04-b605-b9a6450996210end	 The Navy refused him because Paul couldn't swim.	Paul was very pleased with his results.
0	419324ac-9daa-4b86-ac21-482b3bcef5ca0	419324ac-9daa-4b86-ac21-482b3bcef5ca0end	 It was terrified.	The cat decided to lay down and take a nap.
0	3ab12b02-0972-4e68-98a2-72bcab9257a80	3ab12b02-0972-4e68-98a2-72bcab9257a80end	 It also had a great and rich history.	Neil found the trip dull.
0	043877dc-d64a-4868-9600-72d27c0f8aca0	043877dc-d64a-4868-9600-72d27c0f8aca0end	 Everyone loved the candles and asked to buy one.	Mary felt unappreciated.
0	091644b8-fd23-4acf-a3b4-e244669f7f450	091644b8-fd23-4acf-a3b4-e244669f7f450end	 They chose to watch the black entertainment channel.	Gina disliked spending time with her sister.
0	c00cac38-57df-49de-95fa-bdf5e94f52ea0	c00cac38-57df-49de-95fa-bdf5e94f52ea0end	 When I came out of the dressing room, it started to rain.	I went to swim and enjoy the sunshine.
0	0d70ad27-5468-4aa8-b375-c0a273f73bab0	0d70ad27-5468-4aa8-b375-c0a273f73bab0end	 His girlfriend has a cat.	Arnold loved his girlfriend's cats.
0	add7d561-802c-4697-8280-484420ad3d800	add7d561-802c-4697-8280-484420ad3d800end	 Leah goes to the interview and does really well.	Leah gets fired.
0	faa0ece8-fe5c-4821-8ba3-3bcef71492c80	faa0ece8-fe5c-4821-8ba3-3bcef71492c80end	 Thankfully I found out they had a sale.	I bought every mouse they had.
0	4615d59f-be35-4bb8-8990-988e2f16ade70	4615d59f-be35-4bb8-8990-988e2f16ade70end	 He began to fall asleep.	Bob felt very energized.
0	f5e38006-7951-497d-812b-a272e2ba57800	f5e38006-7951-497d-812b-a272e2ba57800end	 I was 30 rows from the front of the stage.	I began to tremble uncontrollably with terror and dread.
0	7533818a-ba94-4a1b-8742-2b613d0d202c0	7533818a-ba94-4a1b-8742-2b613d0d202c0end	 Suddenly, her cat comes in her room holding something in his mouth.	Maggie's cat was dead.
0	5828f905-bd2a-4c27-9c05-7f6a6e16fe0d0	5828f905-bd2a-4c27-9c05-7f6a6e16fe0d0end	 And he thought it would make a noticeable difference.	Joe liked how the blinds let in the warmth and light.
0	6b1c8d84-ad44-4247-ab03-dcf4c6bbbc820	6b1c8d84-ad44-4247-ab03-dcf4c6bbbc820end	 One boy said his marble was a cat's eye.	Joey took his baseball and went home.
0	dc9d04fd-6fd5-4062-a4b5-41fe6df51f1e0	dc9d04fd-6fd5-4062-a4b5-41fe6df51f1e0end	 Diving under their desks, the students were petrified.	They then played heads down thumbs up.
0	c82c141a-27e9-4a5f-9b3e-c1ae1f33ace50	c82c141a-27e9-4a5f-9b3e-c1ae1f33ace50end	 So he went to the store to buy some more.	He made sure all of his bills were paid on time.
0	603fff0a-05d0-48f5-84c1-550fc754256b0	603fff0a-05d0-48f5-84c1-550fc754256b0end	 I worked hard for a few months and ate all the right foods.	I am so out of shape I can't even bike a mile.
0	f934d116-c42c-4ec4-9b6c-d910999099c20	f934d116-c42c-4ec4-9b6c-d910999099c20end	 I burned my hand cooking dinner, fell in the lake and eaten by bugs.	That was the best trip of my life.
0	e29bc99e-a7be-45bc-a36a-bf68c6ff57970	e29bc99e-a7be-45bc-a36a-bf68c6ff57970end	 I was so upset because I had totally forgotten!	I was sure I would get an A if I didn't turn in my essay.
0	64f920dc-a877-4397-9b07-f144432fa0ca0	64f920dc-a877-4397-9b07-f144432fa0ca0end	 She decides to set up a meeting with her boss.	Sally hopes to lose her job.
0	7fa74ecd-3feb-4205-b2a4-d173f8b0c2bf0	7fa74ecd-3feb-4205-b2a4-d173f8b0c2bf0end	 We realized greatly overestimated how hard it was to make candy.	We decided to sell our candy to a local boutique.
0	88670c09-ace5-49cb-960d-3eb7ddaf950e0	88670c09-ace5-49cb-960d-3eb7ddaf950e0end	 Will did not want to clean up the school bathrooms.	Will wanted to be a janitor.
0	ca7ffb91-a043-4ab6-adcf-d43917f8e8820	ca7ffb91-a043-4ab6-adcf-d43917f8e8820end	 Both Emily and the nurse were surprised and in pain.	Emily's parents cheered her on.
