1	c73cbbee-b51a-42f0-a3d8-22b8fc732b4e1	c73cbbee-b51a-42f0-a3d8-22b8fc732b4e1end	Ava was mad that she had to wear a vest in the pool. She wanted to swim without a vest like her brother. She asked her mother if she could take swimming lessons. Ava took lessons for 6 weeks and learned how to swim.	She was happy that she didn't have to wear a vest anymore.
1	8a3f1af2-3913-4a4a-a234-136733984d4a1	8a3f1af2-3913-4a4a-a234-136733984d4a1end	Tom was wrapping Christmas presents. But he lost track of who they were for. So he put wrong name tags on the presents. On Christmas, Tom handed his son a present.	His son was bewildered when he unwrapped a dollhouse.
1	1642a31d-5568-4ec6-9004-7470b35360f71	1642a31d-5568-4ec6-9004-7470b35360f71end	Connie's doctor says she is overweight. She recommended better diet and exercise. One day, Connie joined a gym. The next day, Connie was disappointed to not see change.	She hired a personal trainer to help her meet her goals.
1	622e662b-22b6-4322-898b-eb80d298fa471	622e662b-22b6-4322-898b-eb80d298fa471end	Jane was paranoid and valued her privacy. She went out to the mall to look for a privacy filter. At the mobile shop, she found one that would fit her phone. She had them install the privacy filter.	That helped her feel more relaxed.
1	9ee3ad28-6f2c-4706-afac-f819a66d19001	9ee3ad28-6f2c-4706-afac-f819a66d19001end	The woman's baby was crying in the grocery store. She couldn't stop crying for several minutes. The mom became furious and smacked her. Several people were arguing at the mom.	The people reported the mother to the police for child abuse.
1	71770122-dc12-4954-84d5-273e789321e31	71770122-dc12-4954-84d5-273e789321e31end	Jenny wanted to learn how to ride a horse. She went to a local horse farm. After a quick lesson, she mounted the horse. A feeling of joy enveloped her as she rode the horse around a ring.	She decided to come back soon for another fun lesson.
1	4ca3ce4c-637e-45e8-9d94-d0da28effc6a1	4ca3ce4c-637e-45e8-9d94-d0da28effc6a1end	Kurtis decided to go camping. He drove up to the mountains and found a camping spot. He began to set up his tent. Suddenly, a grizzly bear came and began to approach Kurtis.	Kurtis trembled with fright.
1	237a2426-779d-4d2f-8878-cc1d9895ed5d1	237a2426-779d-4d2f-8878-cc1d9895ed5d1end	Neil had been journeying through Asia. Now he had worked his way south into Australia. Neil was so excited to see Australian culture. He was thrilled at the prospect of exotic animals and people!	His favorite moment was when he got to feed a baby koala bear.
1	4014fd4e-036c-4e93-973f-3eb49ce21fda1	4014fd4e-036c-4e93-973f-3eb49ce21fda1end	Joe needed money. He asked Jeb for Fifty dollars. Jeb refused. He told Joe to get a job.	Joe got a job so he wouldn't have to borrow the money.
1	7acc2db4-2324-4bf5-ba56-194007e0bb651	7acc2db4-2324-4bf5-ba56-194007e0bb651end	Gina was in trouble for something her sister did. Her parents held her accountable since she was older. Gina thought this was very unfair. She went to her room and sat alone, waiting for an apology.	Her sister came and apologized.
1	b753ce86-ad90-4ca9-8816-215f0f968a301	b753ce86-ad90-4ca9-8816-215f0f968a301end	Ann loved cake. Every saturday she would walk by the bakery. Ann loved to look at the beautiful cakes. One day a lady asked her to come inside.	Ann came inside and watched as cakes were being made.
1	001df42a-7c6c-4bee-bbb8-21950fe87d2c1	001df42a-7c6c-4bee-bbb8-21950fe87d2c1end	Kelly and her friends went to a new ice cream shop. They were excited to try the new flavors. One of the flavors was wasabi. Even though it looked gross it tasted good.	Kelly was glad she tried new flavors.
1	2e80030a-9ade-4fdb-b693-444100733c1b1	2e80030a-9ade-4fdb-b693-444100733c1b1end	Rory was allergic to gluten and strawberries. One day she sat down to eat lunch at school. She opened her lunch box, and stared at a sandwich with strawberries. Her new step mom had packed her lunch for the first time.	Rory had to buy a school lunch that day.
1	c57088f8-7a4e-4826-9d91-2065f345a4ee1	c57088f8-7a4e-4826-9d91-2065f345a4ee1end	A boy needed to learn to drive. He asked his father and he said yes. They began to look for a first car. In the newspaper ads, they found a nice looking car.	They bought the car.
1	fa89b431-41a6-4ab5-a1bf-f244f1c0ad851	fa89b431-41a6-4ab5-a1bf-f244f1c0ad851end	Lynn told her friends they were going to sneak out. But sneaking back in was a problem. Her dad was in the kitchen. The girls climbed into the basement through an open window.	Her dad caught them and scolded them for sneaking out.
1	2b38b3ba-ce90-414e-8114-88f6016314441	2b38b3ba-ce90-414e-8114-88f6016314441end	Tory was tired of the hot weather. And he had no air conditioner at home. He gathered what money he could and set out to buy one. But as he stepped outside, he noticed rain drops.	Tory had to wait a while to buy his AC unit, but it was cooler.
1	0aaf9d2e-61a6-4091-b9cf-d009dd78c4661	0aaf9d2e-61a6-4091-b9cf-d009dd78c4661end	Kim had been working extra hard for weeks. She learned of a promotion up for grabs at her company. It came with a new office and great benefits. Finally all her work paid off and she was offered the promotion.	She was happy to get the promotion.
1	17591570-15e0-496c-b717-90d1993edc261	17591570-15e0-496c-b717-90d1993edc261end	The zookeeper closed the zoo for the night. But he didn't check the rhino cage. It wasn't latched properly. The rhino escaped!	The news the next morning showed a rhino running rampant.
1	2ab4f4dc-7b16-45f5-8b72-99d8d10be1481	2ab4f4dc-7b16-45f5-8b72-99d8d10be1481end	I bought a new lamp today. I still need to set it up. I'm not sure where to put it. My mom thinks it should go in the corner.	I put it on the night stand in the corner.
1	187b118c-c70b-4afb-9b41-5c1e098878581	187b118c-c70b-4afb-9b41-5c1e098878581end	Many years ago, the United States was not a country. Instead, the people who lived there were part of England. They decided they wanted to be their own country. There was a long war, but ultimately they prevailed.	The war was called the American Revolution.
1	765b576d-0989-450d-93df-1b2d6c329a0c1	765b576d-0989-450d-93df-1b2d6c329a0c1end	Cole had a garden with a lot of vegetables. He had so many that he would have to throw them out. He started to take his excess vegetables to the local church. The church was grateful to Cole for his kindness.	All the members signed a Thank You card for Cole.
1	9923091f-49f3-4ce5-bd9c-fd01f284bfde1	9923091f-49f3-4ce5-bd9c-fd01f284bfde1end	Throughout my day in school, I was completely tired. As my Spanish teacher taught accents, I was falling asleep. During lunch, I decided to rest on the bleachers in the football field. In addition, I fell asleep on the bus ride home.	I had an early night.
1	6b666c82-cfcd-4447-ba48-f91fcb27c1701	6b666c82-cfcd-4447-ba48-f91fcb27c1701end	Bob was daydreaming as he drove his car. A deer jumped out right in front of him on to the road. Bob's car slammed into the deer! The deer and Bob's front bumper were pulverized!	Bob was dazed and had a cut on his forehead!
1	11abdce5-a150-4ea4-b76b-4ff36b7b0f6c1	11abdce5-a150-4ea4-b76b-4ff36b7b0f6c1end	I went to las vegas. I learned that i really like the slot machines. I spent a lot of time on them. i spent a lot of money.	I was upset when I lost all my money.
1	b29a15ca-1fdf-42a3-b443-50c33f2973181	b29a15ca-1fdf-42a3-b443-50c33f2973181end	Chelsea was getting married next week. She needed someone to give her away. Her father was out of the question as he was an abusive jerk. She really didn't know what to do.	She decided to ask her brother, who was honored to do so.
1	5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c71	5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c71end	Austin needed artwork for his apartment. He went to some art galleries downtown to get inspiration. Once he had an idea. He went online and bought some materials.	Austin painted several pictures similar to what he had seen.
1	ca031156-7d79-4928-81b5-3f9eb0cced801	ca031156-7d79-4928-81b5-3f9eb0cced801end	Robert and Sharon met at band camp when they were in high school. By the time they graduated they had plans to marry. Now they are expecting their first great grandchild. Sharon can't believe that so much time passed so fast.	But she is as happy today as she was the day they met.
1	1734a9b5-938b-414f-8718-450d13658cb21	1734a9b5-938b-414f-8718-450d13658cb21end	In 2005, I went to St Anselm College to play chess. My friend was a professor there. His colleague-also a chess player- played us as well. I was on a great streak and did not lose any games!	I will continue playing chess and hope for qualified opponents.
1	264662c6-4f40-4f03-93d1-335a268e52c51	264662c6-4f40-4f03-93d1-335a268e52c51end	Izzy is a doctor. She is too involved with her patients. One day, she falls in love with her patient, Denny. Denny dies of an aneurysm.	Izzy is heartbroken.
1	609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f1	609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f1end	Larry always wanted to feel stronger. He noticed that several students at school were lifting weights. Larry decided to lift weights as well. He started with light weights, but gradually tried heavier ones.	Eventually Larry got stronger.
1	e242bc6e-470b-4ed9-ac96-48a4d38b11ef1	e242bc6e-470b-4ed9-ac96-48a4d38b11ef1end	My roommate interviewed for a new job. He practiced every night the week before to make sure he was ready. When the day came, he dressed up in his nicest clothes. We waited in anticipation to hear what would happen.	He got a call a few days later saying that he got the job.
1	5d10d46d-83a9-4468-9b05-8bdabdc5ea921	5d10d46d-83a9-4468-9b05-8bdabdc5ea921end	Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball.	Naturally, she was not accepted to the soccer team.
1	b083a25d-a3c3-47be-8879-949b475d13f61	b083a25d-a3c3-47be-8879-949b475d13f61end	Leeza was walking alone near the woods. She suddenly fell and was unable to walk. She screamed for help, to no avail. She crawled to the street to flag someone down.	Leeza was in pain.
1	041399bb-cd42-4cda-b36b-1917f222c0ba1	041399bb-cd42-4cda-b36b-1917f222c0ba1end	In the autumn, Susan planted some flower seeds in the backyard. Over the course of the winter, she had forgotten about planting them. Once April came, little flowers appeared all over the backyard. To protect the new garden from her dog, she decided to fence it in.	Soon, Susan had a beautiful garden.
1	c012fc36-7315-46e0-8e7c-d262a09a423f1	c012fc36-7315-46e0-8e7c-d262a09a423f1end	I went to go take a nap before work. As soon as I laid down the phone rang. It was my friend who wouldn't shut up about a new game he purchased. I lied and told him there was someone at the door.	I couldn't sleep because I was unhappy about lying.
1	1bb0fd0c-f2a7-4877-9259-dc36914b40a71	1bb0fd0c-f2a7-4877-9259-dc36914b40a71end	Jennifer was hungry on a rainy day. She looked through her house, but didn't have much. Suddenly, she noticed a can on her shelf. She looked at it and it was chicken noodle soup.	Jennifer opened the can and began to eat.
1	847fb1fc-aa6c-443c-98aa-fd4af3847c731	847fb1fc-aa6c-443c-98aa-fd4af3847c731end	Noah bought an old book at the thrift store. He took it home and began to read it. As he did, something fell out of the pages. Noah bent curiously and picked it up, eyes widening.	What had been pressed between the pages was a four-leafed clover!
1	49500220-b926-41dd-9347-0edb6829edeb1	49500220-b926-41dd-9347-0edb6829edeb1end	Gina couldn't turn on the water hose. The spigot was without a handle. She couldn't find the handle in the house. Finally she went into the garage to look.	Gina found the handle on the washing machine.
1	dea3f3e4-98c4-4614-ab9f-e370785fc7fc1	dea3f3e4-98c4-4614-ab9f-e370785fc7fc1end	I found a $600 dollar envelope in the mail today. However, it belonged to my neighbor. I decided to give them the mail instead of keeping it. They thanked me for being selfless.	I am honest.
1	f560dccd-209b-43fd-8bb7-6629e8a308231	f560dccd-209b-43fd-8bb7-6629e8a308231end	Before she left, she promised him that one day she would be back. She had important things to take care of far away. He missed her and she really missed him. Someday she would be back, he told himself.	A year later she returned.
1	0d1aec48-f891-4611-80b2-b10476ea47761	0d1aec48-f891-4611-80b2-b10476ea47761end	Oliver needed a new radio. He didn't know anything about them, though. He had a friend help him pick one out. The friend was a pro and found him a good deal.	Oliver was grateful to his friend.
1	dbd1c07c-3bbd-4753-bd93-6b7400eb2c641	dbd1c07c-3bbd-4753-bd93-6b7400eb2c641end	Tommy called on the girl who sat next to him in class. He asked if she thought that the class was good. She gave him a frown and sad that she's in a relationship. Tommy immediately turned around.	Tommy was really embarrassed.
1	d93e5577-5d08-414e-8b8f-c2c8442344081	d93e5577-5d08-414e-8b8f-c2c8442344081end	Helen lived in the state of Washington. Helen wanted to visit Canada. Helen's car broke down on the day of her trip. Helen decided it wasn't meant to be.	Helen stayed home instead and planned to go another day.
1	b4ea7a6d-e563-42e8-8b12-ab636510d1ae1	b4ea7a6d-e563-42e8-8b12-ab636510d1ae1end	Today Sarah ran a race. She needed to run more than 3 miles to finish. The race was very difficult for her. She wasn't fast, but she kept persevering until she finished.	Sarah was glad she finished.
